TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:49.288,2023-09-07 21:32:49.388,150.23,168.05,173.07,406.51,169.11,398.19,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.388,2023-09-07 21:32:49.489,149.62,161.22,104.95,442.63,108.14,391.26,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.488,2023-09-07 21:32:49.589,128.02,187.49,156.57,479.47,170.25,349.44,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.589,2023-09-07 21:32:49.689,133.93,155.87,162.4,406.38,180.71,347.62,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.689,2023-09-07 21:32:49.789,133.18,103.15,114.38,482.65,184.32,317.11,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.789,2023-09-07 21:32:49.889,100.77,104.21,157.64,414.9,159.52,339.45,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.889,2023-09-07 21:32:49.989,137.89,171.9,169.42,450.55,179.2,318.9,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:49.989,2023-09-07 21:32:50.089,177.99,131.07,102.7,401.9,138.2,323.83,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.089,2023-09-07 21:32:50.190,104.75,109.9,143.2,421.99,196.59,345.73,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.190,2023-09-07 21:32:50.290,194.35,158.87,137.6,411.72,110.15,367.7,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.290,2023-09-07 21:32:50.390,130.72,103.45,148.11,468.18,104.07,374.99,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.390,2023-09-07 21:32:50.491,133.08,177.71,112.04,405.88,124.05,309.86,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.491,2023-09-07 21:32:50.591,114.57,166.22,155.1,458.69,163.0,310.46,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.591,2023-09-07 21:32:50.691,186.4,166.15,198.23,434.9,172.54,393.82,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.691,2023-09-07 21:32:50.791,131.37,146.0,181.58,423.04,180.15,390.58,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.791,2023-09-07 21:32:50.892,144.2,164.89,185.82,429.88,174.34,343.34,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.892,2023-09-07 21:32:50.992,146.45,187.9,167.26,482.73,185.91,373.41,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:50.992,2023-09-07 21:32:51.092,108.95,121.7,110.47,484.74,127.1,319.36,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.092,2023-09-07 21:32:51.192,158.67,111.6,126.55,490.22,104.61,385.51,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.192,2023-09-07 21:32:51.293,159.34,197.3,191.9,410.03,178.93,364.07,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.292,2023-09-07 21:32:51.393,108.48,111.66,100.43,493.9,124.91,388.13,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.393,2023-09-07 21:32:51.493,150.97,170.62,172.88,466.01,199.62,369.87,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.493,2023-09-07 21:32:51.593,123.22,140.25,184.74,499.85,192.78,379.1,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.593,2023-09-07 21:32:51.694,137.25,118.71,179.6,434.76,106.85,349.49,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.694,2023-09-07 21:32:51.794,178.14,120.67,166.97,422.72,129.31,302.75,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.794,2023-09-07 21:32:51.894,167.49,142.55,154.91,456.05,111.91,309.17,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.894,2023-09-07 21:32:51.995,126.85,142.35,138.85,419.5,181.72,314.07,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:51.994,2023-09-07 21:32:52.095,182.27,155.15,126.66,417.34,180.6,374.03,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.095,2023-09-07 21:32:52.195,107.94,195.34,163.51,440.46,167.13,354.4,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.195,2023-09-07 21:32:52.295,192.1,105.71,168.76,438.21,103.03,389.75,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.295,2023-09-07 21:32:52.396,172.45,115.12,130.3,492.55,146.54,360.63,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.396,2023-09-07 21:32:52.496,165.6,134.46,110.58,472.05,120.31,354.93,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.496,2023-09-07 21:32:52.596,132.41,155.04,180.67,464.83,106.17,341.56,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.596,2023-09-07 21:32:52.696,119.85,154.82,117.69,400.23,139.71,306.72,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.696,2023-09-07 21:32:52.796,105.84,169.68,134.91,413.16,184.95,341.46,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.796,2023-09-07 21:32:52.896,140.23,160.07,178.99,456.9,183.84,397.59,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.896,2023-09-07 21:32:52.997,136.03,116.85,142.23,462.21,109.55,309.51,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:52.997,2023-09-07 21:32:53.097,133.77,166.01,190.85,472.23,131.77,347.78,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.097,2023-09-07 21:32:53.197,185.62,174.26,143.17,431.56,186.05,358.58,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.197,2023-09-07 21:32:53.297,158.3,189.2,165.24,424.59,187.82,310.67,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.297,2023-09-07 21:32:53.398,192.52,182.89,166.06,483.24,146.95,358.04,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.398,2023-09-07 21:32:53.498,174.94,119.49,150.57,493.59,156.54,384.9,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.498,2023-09-07 21:32:53.598,117.33,122.48,196.49,407.92,158.18,395.65,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.598,2023-09-07 21:32:53.698,168.45,186.7,110.65,459.8,135.26,388.58,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.698,2023-09-07 21:32:53.799,179.68,116.9,109.41,450.61,176.57,310.89,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.798,2023-09-07 21:32:53.899,159.2,136.79,170.67,421.13,161.4,351.87,2023-09-07 21:32:48.899,116.44,35.9,1694115168.8993843,109.57,1694115168.8993843,2023-09-07 21:31:31
2023-09-07 21:32:53.899,2023-09-07 21:32:53.999,186.96,186.38,196.35,409.86,111.07,320.72,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:53.999,2023-09-07 21:32:54.099,151.49,120.76,134.74,455.4,188.42,326.4,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.099,2023-09-07 21:32:54.199,128.43,142.34,143.03,404.06,181.9,399.91,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.199,2023-09-07 21:32:54.300,151.85,196.05,113.84,456.35,198.68,368.77,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.300,2023-09-07 21:32:54.400,101.55,151.87,185.14,453.35,192.29,362.32,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.400,2023-09-07 21:32:54.500,147.19,175.59,118.35,438.2,184.14,395.52,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.500,2023-09-07 21:32:54.600,175.22,164.71,172.47,481.24,190.8,387.28,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.600,2023-09-07 21:32:54.700,153.83,174.5,189.23,403.74,159.27,350.51,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
2023-09-07 21:32:54.700,2023-09-07 21:32:54.801,139.14,196.81,126.98,444.59,154.78,353.13,2023-09-07 21:32:53.899,179.97,32.8,1694115173.8998716,189.43,1694115173.8998716,2023-09-07 21:31:31
