TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:36:42.329,2023-09-10 15:29:29.285,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:42.439,2023-09-10 15:29:29.395,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:42.549,2023-09-10 15:29:29.505,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:42.660,2023-09-10 15:29:29.615,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:42.770,2023-09-10 15:29:29.726,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:42.881,2023-09-10 15:29:29.836,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:42.991,2023-09-10 15:29:29.947,31546.75,581,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.101,2023-09-10 15:29:30.057,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.212,2023-09-10 15:29:30.167,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.322,2023-09-10 15:29:30.278,31546.75,581,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.432,2023-09-10 15:29:30.388,31546.75,579,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.542,2023-09-10 15:29:30.499,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.653,2023-09-10 15:29:30.609,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.764,2023-09-10 15:29:30.719,31546.75,579,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.874,2023-09-10 15:29:30.830,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:43.984,2023-09-10 15:29:30.940,31546.75,581,340,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.094,2023-09-10 15:29:31.051,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.205,2023-09-10 15:29:31.161,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.316,2023-09-10 15:29:31.272,31546.75,580,339,736,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.426,2023-09-10 15:29:31.382,31546.75,581,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.536,2023-09-10 15:29:31.492,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.646,2023-09-10 15:29:31.603,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.757,2023-09-10 15:29:31.713,31546.75,588,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.868,2023-09-10 15:29:31.823,31546.75,580,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:44.978,2023-09-10 15:29:31.934,31546.75,583,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.088,2023-09-10 15:29:32.044,31546.75,578,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.198,2023-09-10 15:29:32.155,31546.75,581,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.309,2023-09-10 15:29:32.265,31546.75,578,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.419,2023-09-10 15:29:32.375,31546.75,584,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.530,2023-09-10 15:29:32.486,31546.75,586,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.640,2023-09-10 15:29:32.596,31546.75,585,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.750,2023-09-10 15:29:32.707,31546.75,580,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.861,2023-09-10 15:29:32.817,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:45.971,2023-09-10 15:29:32.927,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.082,2023-09-10 15:29:33.038,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.192,2023-09-10 15:29:33.148,31546.75,578,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.302,2023-09-10 15:29:33.259,31546.75,578,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.413,2023-09-10 15:29:33.369,31546.75,578,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.523,2023-09-10 15:29:33.479,31546.75,578,339,737,495,224,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.634,2023-09-10 15:29:33.590,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.743,2023-09-10 15:29:33.700,31546.75,584,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.854,2023-09-10 15:29:33.811,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:46.965,2023-09-10 15:29:33.921,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:47.075,2023-09-10 15:29:34.031,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:47.186,2023-09-10 15:29:34.142,31546.75,579,339,737,495,225,,,,,,,2023-09-10 15:29:31
2023-09-10 16:36:47.295,2023-09-10 15:29:34.252,31546.75,578,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:47.406,2023-09-10 15:29:34.363,31546.75,579,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:47.517,2023-09-10 15:29:34.473,31546.75,579,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:47.627,2023-09-10 15:29:34.583,31546.75,584,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:47.738,2023-09-10 15:29:34.694,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:47.847,2023-09-10 15:29:34.804,31546.75,579,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:47.958,2023-09-10 15:29:34.915,31546.75,580,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.069,2023-09-10 15:29:35.025,31546.75,581,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.179,2023-09-10 15:29:35.135,31546.75,580,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.290,2023-09-10 15:29:35.246,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.399,2023-09-10 15:29:35.356,31546.75,584,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.510,2023-09-10 15:29:35.467,31546.75,585,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.620,2023-09-10 15:29:35.577,31546.75,585,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.731,2023-09-10 15:29:35.687,31546.75,585,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.842,2023-09-10 15:29:35.798,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:48.951,2023-09-10 15:29:35.908,31546.75,584,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.062,2023-09-10 15:29:36.019,32070.66,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.172,2023-09-10 15:29:36.129,31546.75,584,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.283,2023-09-10 15:29:36.239,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.394,2023-09-10 15:29:36.350,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.503,2023-09-10 15:29:36.460,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.614,2023-09-10 15:29:36.571,31546.75,584,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.724,2023-09-10 15:29:36.681,32070.66,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.835,2023-09-10 15:29:36.791,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:49.946,2023-09-10 15:29:36.902,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.055,2023-09-10 15:29:37.012,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.166,2023-09-10 15:29:37.123,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.276,2023-09-10 15:29:37.233,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.387,2023-09-10 15:29:37.343,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.497,2023-09-10 15:29:37.454,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.607,2023-09-10 15:29:37.564,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.718,2023-09-10 15:29:37.675,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.828,2023-09-10 15:29:37.785,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:50.939,2023-09-10 15:29:37.895,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.049,2023-09-10 15:29:38.006,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.159,2023-09-10 15:29:38.116,31546.75,583,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.270,2023-09-10 15:29:38.227,31546.75,581,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
2023-09-10 16:36:51.380,2023-09-10 15:29:38.337,31546.75,582,339,737,495,225,2023-09-10 15:29:34.233,1483,32.561187744140625,29046,43.54705810546875,28539,2023-09-10 15:29:31
